Date,Open,Log,Log_Diff
2017-01-02,998.6170043945312,6.906371326155589,0.035634845501154366
2017-01-03,1021.5999755859376,6.929125280820461,0.02275395466487229
2017-01-04,1044.4000244140625,6.951197860201135,0.02207257938067375
2017-01-05,1156.72998046875,7.053352320932138,0.1021544607310032
2017-01-06,1014.239990234375,6.921894832907341,-0.13145748802479673
2017-01-07,903.4869995117188,6.806261720899118,-0.11563311200822302
2017-01-08,908.1749877929688,6.8114370778672635,0.005175356968145195
2017-01-09,913.2440185546876,6.817003116028635,0.0055660381613718
2017-01-10,902.4400024414062,6.80510220870789,-0.011900907320745446
2017-01-11,908.114990234375,6.811371011810255,0.006268803102365439
2017-01-12,775.177978515625,6.653092652685472,-0.15827835912478339
2017-01-13,803.7369995117188,6.6892721006299976,0.036179447944525656
2017-01-14,825.1420288085938,6.715555527649143,0.026283427019145655
2017-01-15,818.1420288085938,6.707035950881275,-0.008519576767867854
2017-01-16,821.7830200195312,6.711476394298067,0.00444044341679195
2017-01-17,830.9459838867188,6.722564791403081,0.011088397105013748
2017-01-18,909.3729858398438,6.812755335473384,0.09019054407030325
2017-01-19,888.3350219726562,6.7893489488373335,-0.02340638663605077
2017-01-20,898.1719970703125,6.800361583447875,0.011012634610541028
2017-01-21,895.5490112304688,6.797436950578724,-0.0029246328691501233
2017-01-22,922.2050170898438,6.826767560106802,0.029330609528077645
2017-01-23,925.4990234375,6.830333076840116,0.003565516733313956
2017-01-24,910.677001953125,6.814188281101425,-0.016144795738690654
2017-01-25,891.9240112304688,6.793380939747693,-0.02080734135373241
2017-01-26,902.39501953125,6.805052361592095,0.011671421844401841
2017-01-27,918.3590087890624,6.822588391282037,0.017536029689941834
2017-01-28,919.8109741210938,6.824168186020835,0.0015797947387987676
2017-01-29,922.0670166015624,6.826617907033917,0.002449721013081607
2017-01-30,920.1510009765624,6.8245377880712494,-0.0020801189626675765
2017-01-31,920.958984375,6.82541550146886,0.0008777133976103357
2017-02-01,970.9409790039062,6.878265682719827,0.05285018125096741
2017-02-02,990.0009765625,6.897705929554917,0.019440246835089603
2017-02-03,1011.4600219726562,6.919150132319713,0.02144420276479586
2017-02-04,1031.3299560546875,6.938604467787291,0.019454335467578687
2017-02-05,1043.52001953125,6.950354911317653,0.01175044353036192
2017-02-06,1028.4000244140625,6.935759499131585,-0.014595412186068302
2017-02-07,1040.1400146484375,6.947110612543336,0.011351113411751435
2017-02-08,1062.3199462890625,6.968210424122034,0.021099811578698002
2017-02-09,1064.699951171875,6.970448302459636,0.0022378783376018063
2017-02-10,995.6320190429688,6.903377730525683,-0.06707057193395283
2017-02-11,988.8980102539062,6.896591202193737,-0.006786528331946151
2017-02-12,1003.52001953125,6.911269117744674,0.014677915550937115
2017-02-13,998.885009765625,6.906639666683711,-0.004629451060963241
2017-02-14,991.7349853515624,6.899455919730112,-0.007183746953598913
2017-02-15,1006.2100219726562,6.913946098226912,0.0144901784967999
2017-02-16,1007.6500244140624,6.915376190342211,0.0014300921152985424
2017-02-17,1026.1199951171875,6.933539973197345,0.01816378285513398
2017-02-18,1049.2099609375,6.955792741788198,0.022252768590853123
2017-02-19,1054.760009765625,6.961068541137776,0.005275799349578669
2017-02-20,1048.68994140625,6.955296989306089,-0.005771551831687205
2017-02-21,1079.280029296875,6.984049458275394,0.028752468969305056
2017-02-22,1114.800048828125,7.016430339407689,0.03238088113229498
2017-02-23,1117.27001953125,7.018643506231006,0.002213166823317181
2017-02-24,1172.7099609375,7.067072555451155,0.04842904922014846
2017-02-25,1170.4100341796875,7.06510942296008,-0.001963132491074937
2017-02-26,1144.27001953125,7.04252217514758,-0.02258724781249999
2017-02-27,1163.780029296875,7.059428632165451,0.01690645701787119
2017-02-28,1180.719970703125,7.0738796760608,0.014451043895348903
2017-03-01,1180.0400390625,7.073303648292952,-0.0005760277678481529
2017-03-02,1224.6800537109375,7.11043490822109,0.03713125992813815
2017-03-03,1250.7099609375,7.131466637813143,0.02103172959205324
2017-03-04,1277.4300537109375,7.1526055681021266,0.021138930288983282
2017-03-05,1254.2900390625,7.13432498556762,-0.018280582534506706
2017-03-06,1267.469970703125,7.144778043431725,0.010453057864105553
2017-03-07,1273.2099609375,7.1492965189223385,0.0045184754906131275
2017-03-08,1223.22998046875,7.109250164181029,-0.040046354741309464
2017-03-09,1150.3499755859375,7.047821501655817,-0.06142866252521184
2017-03-10,1189.3599853515625,7.08117061398886,0.03334911233304272
2017-03-11,1116.3199462890625,7.017792792076642,-0.0633778219122183
2017-03-12,1176.6199951171875,7.070401196266231,0.052608404189589564
2017-03-13,1221.780029296875,7.108064114769324,0.03766291850309322
2017-03-14,1232.1600341796875,7.11652403353059,0.008459918761265506
2017-03-15,1240.1600341796875,7.1229957100939085,0.006471676563318596
2017-03-16,1251.3299560546875,7.131962229530659,0.00896651943675053
2017-03-17,1180.1600341796875,7.073405330450029,-0.058556899080629776
2017-03-18,1099.68994140625,7.002783547604375,-0.07062178284565412
2017-03-19,976.72998046875,6.884210237660377,-0.11857330994399806
2017-03-20,1037.239990234375,6.944318608874174,0.060108371213797085
2017-03-21,1055.3599853515625,6.961637206051141,0.017318597176966932
2017-03-22,1120.6500244140625,7.021664174875546,0.06002696882440528
2017-03-23,1050.050048828125,6.956593107566198,-0.06507106730934797
2017-03-24,1038.449951171875,6.9454844487719445,-0.011108658794253934
2017-03-25,936.5399780273438,6.842192209736852,-0.10329223903509277
2017-03-26,974.0150146484376,6.881426718973859,0.039234509237007664
2017-03-27,972.0549926757812,6.879412379686967,-0.0020143392868927634
2017-03-28,1044.5799560546875,6.951370127664444,0.07195774797747756
2017-03-29,1046.0799560546875,6.952805081526331,0.0014349538618869673
2017-03-30,1042.2099609375,6.949098700035946,-0.0037063814903852688
2017-03-31,1026.6400146484375,6.934046627204535,-0.015052072831410968
2017-04-01,1071.7099609375,6.977010746196146,0.04296411899161079
2017-04-02,1080.6099853515625,6.985280961929517,0.008270215733371167
2017-04-03,1102.949951171875,7.005743643039861,0.020462681110344327
2017-04-04,1145.52001953125,7.043613978415868,0.037870335376006814
2017-04-05,1134.1400146484375,7.033629946373558,-0.009984032042310353
2017-04-06,1125.81005859375,7.0262581076087285,-0.007371838764829164
2017-04-07,1178.93994140625,7.072370958956792,0.04611285134806309
2017-04-08,1172.6500244140625,7.067021444727151,-0.005349514229640917
2017-04-09,1176.5699462890625,7.070358659259548,0.0033372145323973257
2017-04-10,1187.300048828125,7.079437141797093,0.00907848253754473
2017-04-11,1187.4599609375,7.079571818235099,0.0001346764380061316
2017-04-12,1204.81005859375,7.094077205777171,0.014505387542071979
2017-04-13,1201.02001953125,7.090926490992889,-0.0031507147842821936
2017-04-14,1170.3299560546875,7.065041001755362,-0.02588548923752665
2017-04-15,1167.300048828125,7.062448710488588,-0.0025922912667741826
2017-04-16,1172.6099853515625,7.066987300058894,0.004538589570306506
2017-04-17,1183.25,7.076020168786357,0.009032868727462784
2017-04-18,1193.77001953125,7.0848716619422785,0.008851493155921375
2017-04-19,1212.1300048828125,7.1001344256316035,0.015262763689324998
2017-04-20,1211.0799560546875,7.099267766191624,-0.0008666594399793226
2017-04-21,1229.4200439453125,7.114297828183595,0.015030061991970989
2017-04-22,1222.7099609375,7.1088249537903065,-0.005472874393288585
2017-04-23,1231.9200439453125,7.11632924259237,0.007504288802063108
2017-04-24,1209.6300048828125,7.098069810741633,-0.018259431850736974
2017-04-25,1250.449951171875,7.131258726463451,0.03318891572181837
2017-04-26,1265.989990234375,7.143609696064946,0.012350969601494732
2017-04-27,1281.8800048828125,7.156083033164465,0.012473337099518922
2017-04-28,1317.739990234375,7.183673419602785,0.027590386438320458
2017-04-29,1317.8399658203125,7.183749285702583,7.586609979792769e-05
2017-04-30,1321.8699951171875,7.186802676027711,0.0030533903251281913
2017-05-01,1348.300048828125,7.2065998548546135,0.01979717882690224
2017-05-02,1421.030029296875,7.259137260383929,0.05253740552931507
2017-05-03,1453.780029296875,7.281922360057624,0.022785099673695797
2017-05-04,1490.719970703125,7.3070144840492794,0.025092123991655058
2017-05-05,1540.8699951171875,7.340102467788004,0.03308798373872435
2017-05-06,1556.81005859375,7.3503941724808515,0.01029170469284768
2017-05-07,1579.469970703125,7.364844608160889,0.014450435680037899
2017-05-08,1596.9200439453125,7.375832080552952,0.010987472392062436
2017-05-09,1723.8900146484375,7.452338652580913,0.07650657202796118
2017-05-10,1756.52001953125,7.471089869039878,0.01875121645896538
2017-05-11,1780.3699951171875,7.484576484111116,0.013486615071237829
2017-05-12,1845.760009765625,7.520646401067262,0.03606991695614603
2017-05-13,1723.1199951171875,7.451891877235395,-0.06875452383186698
2017-05-14,1800.8599853515625,7.496019599428438,0.04412772219304273
2017-05-15,1808.43994140625,7.500219841775887,0.004200242347448757
2017-05-16,1741.699951171875,7.462616898702988,-0.037602943072898576
2017-05-17,1726.72998046875,7.453984714138301,-0.008632184564687506
2017-05-18,1818.699951171875,7.505877212285155,0.05189249814685404
2017-05-19,1897.3699951171875,7.548223993150376,0.04234678086522159
2017-05-20,1984.239990234375,7.592991243349152,0.0447672501987757
2017-05-21,2067.030029296875,7.633868087537959,0.04087684418880677
2017-05-22,2043.18994140625,7.622267562305238,-0.011600525232720926
2017-05-23,2191.56005859375,7.692368924728043,0.07010136242280485
2017-05-24,2321.3701171875,7.74991285809708,0.05754393336903707
2017-05-25,2446.239990234375,7.8023074268202075,0.052394568723127755
2017-05-26,2320.889892578125,7.749705965501629,-0.052601461318578124
2017-05-27,2196.27001953125,7.694515754784179,-0.05519021071745023
2017-05-28,2054.080078125,7.627583376157472,-0.06693237862670731
2017-05-29,2159.429931640625,7.6775995453083095,0.05001616915083762
2017-05-30,2255.360107421875,7.72106493205724,0.04346538674893097
2017-05-31,2187.18994140625,7.690372867114126,-0.03069206494311416
2017-06-01,2288.330078125,7.735577607009279,0.04520473989515317
2017-06-02,2404.030029296875,7.784901786965133,0.04932417995585325
2017-06-03,2493.719970703125,7.821530838742362,0.036629051777229193
2017-06-04,2547.7900390625,7.842981611045036,0.021450772302674004
2017-06-05,2512.39990234375,7.828993711710519,-0.013987899334517273
2017-06-06,2690.840087890625,7.897608724171374,0.06861501246085577
2017-06-07,2869.3798828125,7.961851216701015,0.06424249252964032
2017-06-08,2720.489990234375,7.9085672865346766,-0.053283930166338145
2017-06-09,2807.43994140625,7.9400282941865425,0.03146100765186599
2017-06-10,2828.139892578125,7.947374492758404,0.007346198571861251
2017-06-11,2942.409912109375,7.986984222560184,0.03960972980178035
2017-06-12,2953.219970703125,7.99065136955654,0.003667146996355619
2017-06-13,2680.909912109375,7.8939115353250155,-0.09673983423152421
2017-06-14,2716.8798828125,7.907239398957913,0.013327863632897063
2017-06-15,2499.580078125,7.823878027997962,-0.08336137095995078
2017-06-16,2469.570068359375,7.811799353078615,-0.012078674919346888
2017-06-17,2514.010009765625,7.829634370751505,0.01783501767288964
2017-06-18,2655.35009765625,7.88433178850682,0.05469741775531567
2017-06-19,2549.030029296875,7.843468185121503,-0.04086360338531758
2017-06-20,2591.260009765625,7.859899526652562,0.016431341531059296
2017-06-21,2709.429931640625,7.904493534417358,0.04459400776479594
2017-06-22,2691.030029296875,7.897679309823645,-0.0068142245937128365
2017-06-23,2707.340087890625,7.903721914486604,0.006042604662958695
2017-06-24,2738.52001953125,7.915172914597366,0.011451000110762166
2017-06-25,2607.25,7.8660513050013225,-0.04912160959604339
2017-06-26,2590.570068359375,7.859633234087995,-0.006418070913327689
2017-06-27,2478.449951171875,7.8153886240640364,-0.04424461002395841
2017-06-28,2553.030029296875,7.845036179529094,0.029647555465057707
2017-06-29,2567.56005859375,7.85071133338648,0.005675153857385595
2017-06-30,2539.239990234375,7.839620098795251,-0.011091234591228627
2017-07-01,2492.60009765625,7.821081660570744,-0.018538438224506848
2017-07-02,2436.39990234375,7.798276778880138,-0.02280488169060657
2017-07-03,2498.56005859375,7.823469868355571,0.025193089475433084
2017-07-04,2561.0,7.848153086199526,0.024683217843954885
2017-07-05,2602.8701171875,7.864370006395636,0.01621692019611043
2017-07-06,2608.10009765625,7.866377303313175,0.002007296917539314
2017-07-07,2608.590087890625,7.866565158147711,0.00018785483453598317
2017-07-08,2520.27001953125,7.832121325372891,-0.034443832774820216
2017-07-09,2572.610107421875,7.852676268511139,0.020554943138248127
2017-07-10,2525.25,7.834095346709294,-0.018580921801845562
2017-07-11,2385.889892578125,7.777327454308099,-0.05676789240119451
2017-07-12,2332.77001953125,7.7548116900219,-0.022515764286199058
2017-07-13,2402.699951171875,7.784348363675557,0.029536673653656642
2017-07-14,2360.590087890625,7.766666904007344,-0.01768145966821244
2017-07-15,2230.1201171875,7.709810727213181,-0.056856176794163105
2017-07-16,1991.97998046875,7.596884388128555,-0.11292633908462602
2017-07-17,1932.6199951171875,7.56663187173811,-0.030252516390445017
2017-07-18,2233.52001953125,7.711334104052317,0.14470223231420665
2017-07-19,2323.080078125,7.75064920403378,0.03931509998146332
2017-07-20,2269.889892578125,7.727486603826828,-0.023162600206951822
2017-07-21,2838.409912109375,7.950999284255927,0.22351268042909833
2017-07-22,2668.6298828125,7.889320467181808,-0.06167881707411915
2017-07-23,2808.10009765625,7.940263411823831,0.05094294464202331
2017-07-24,2732.699951171875,7.913045392550785,-0.02721801927304579
2017-07-25,2757.5,7.922079751127658,0.009034358576872847
2017-07-26,2577.77001953125,7.854679970649052,-0.06739978047860617
2017-07-27,2538.7099609375,7.8394113415983915,-0.015268629050660287
2017-07-28,2679.72998046875,7.893471314872485,0.05405997327409384
2017-07-29,2807.02001953125,7.939878708339033,0.04640739346654765
2017-07-30,2724.389892578125,7.909999789397767,-0.029878918941266264
2017-07-31,2763.239990234375,7.924159179723407,0.014159390325640508
2017-08-01,2871.300048828125,7.962520184875552,0.03836100515214458
2017-08-02,2727.1298828125,7.911005010172152,-0.0515151747033995
2017-08-03,2709.56005859375,7.904541560692876,-0.006463449479276129
2017-08-04,2806.929931640625,7.939846614041286,0.035305053348410276
2017-08-05,2897.6298828125,7.971648400028932,0.03180178598764538
2017-08-06,3257.610107421875,8.088749109631705,0.11710070960277275
2017-08-07,3212.780029296875,8.074891894057233,-0.013857215574471837
2017-08-08,3370.219970703125,8.122733294421879,0.04784140036464635
2017-08-09,3420.39990234375,8.13751275373068,0.014779459308801535
2017-08-10,3341.840087890625,8.1142768587857,-0.023235894944980018
2017-08-11,3373.820068359375,8.123800932804025,0.009524074018324669
2017-08-12,3650.6298828125,8.2026550023215,0.0788540695174742
2017-08-13,3880.0400390625,8.26360075191008,0.0609457495885799
2017-08-14,4066.10009765625,8.310439612098808,0.046838860188728404
